textID,text,selected_text,label
0c493b7549,http://twitpic.com/4wegx -  Lol.. sorry. Too **** funny!,sorry. Too **** funny!,1
b1b8c03333,"Every time it rains, I see at least 1 ambulance","Every time it rains, I see at least 1 ambulance",0
c1d75a52e8, Ok then  ...I was doing fine..now not so much lol,Ok then  ...I was doing fine..now not so much lol,1
5445e06532,"it`s overwhelming how i`m finally catching up with my cousin/bff since i was three who i haven`t seen in years. ah, memories. miss her","it`s overwhelming how i`m finally catching up with my cousin/bff since i was three who i haven`t seen in years. ah, memories. miss her",1
6320858c66,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,unhappy,0
060d3914fa,"Whoops! Start Trek,...not Start! Duh.",Whoops!,0
6a21e27d8f,Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,1
e0b9a78e6a, Goooood Morning Melody! Wishing you a Wonderful Mother`s Day with your family!,Wishing you a Wonderful Mother`s Day,2
dda9ee70ed, with 14mph winds!!,with 14mph winds!!,1
8cd15600d6,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop","I wonder if she knows how shallow, airy & dumb her tweets make her sound.",0
c251de9d23,urban think fail. chai latte is not good there,chai latte is not good,0
7cad826aa8, Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,1
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,1
68d7756fc4," http://twitpic.com/4jjlc - I love it! If it`s pouring rain, I still want to go.",love,2
01879ae972,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,nerd,0
57510fa13f,is in a good mood,good,2
9453252016,It`s hard to tell But I think I`m right   I hope.,It`s hard to tell But I think I`m right   I hope.,1
52c99d546b,working late.. but yet so fun hearing my colleagues funny song lists,working late.. but yet so fun hearing my colleagues funny song lists,1
a208770a32, in spoke to you yesterday and u didnt respond girl  wassup though!,in spoke to you yesterday and u didnt respond girl  wassup though!,1
4d586d5ca8," nothing much, juss really bored! hbu?",bored!,0
40e50fd30b,"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",feels nice,2
a3f41c9415, leave Fraser alone,leave Fraser alone,1
88e5d5ec99, that is really brilliant!,that is really brilliant!,2
3d25eae322, Thanks for the concern. And checking up on me! Much appreciated,appreciated,2
e85202c654, Oh  I`m sorry  I can`t even imagine...although I know it will be reality for me soon,m sorry,0
f87ffde1b0,"_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work","yes i love it  its just a little bit complicated,",1
84bcf86d43,up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,soooo excited to go back to my two fav boyzzzz  puppy n BF,2
7ee546c5d8,happy mothers day..,happy,2
1343254dd6,"http://pic.gd/63ef My college, My friends","My college, My friends",1
ca832cad51,Feeling smooth like chrome,Feeling smooth,2
176b4c7ca2,What an incredibly great day.  hahaha!,an incredibly great day.  hahaha!,2
e3a57af7fc,may the forth be with you,may the forth be with you,1
271c145699, Discrimination is not a bad thing. I`ve learned to say no. My children would say I mastered that years ago,Discrimination is not a bad thing.,2
9cbf839e41,is on the phone,is on the phone,1
61f983b97c,i wish i was at the beach already,wish,2
2ffe48e341,.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,0
758a1edf62,I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it,I really wish I was already done with it Luv writing thought Id like it,2
bd414ef6e5,hi  thanks for the follow  good luck with your friend? ha,good luck,2
90aedc1282,people are not twitting very much today,people are not twitting very much today,1
1848ee74fe, -- yeahhh u wasnt thereeeeeeeeeee,-- yeahhh u wasnt thereeeeeeeeeee,1
082eeaecce, Thanks!!!!  Happy Mother`s day to you too!!,Happy,2
69e63a9862,I wanna go shopping!! I don`t get paid till next week!!,I wanna go shopping!! I don`t get paid till next week!!,1
7b6eb894bd,Chilling with some tv quite bored at the moment,bored at,0
c99298f8df, hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,1
d5a99efd16, ur welcome...anytime,welcome.,2
b759269005,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.","I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.",2
7a3840a246,Don`t follow your dreams; chase them.- Richard Dumb (who I think is very smart,who I think is very smart,2
a09b82355f,#Ajax #php! Just thinking about a concept of autorefresh! _chander made a mistake here,mistake,0
a0fc691a5b, it was nice to meet you tonight & thanks!!,it was nice to meet you tonight & thanks!!,2
d9e249144e,So its Superstar Sunday?  is one superstar I know   #sunday,So its Superstar Sunday?  is one superstar I know   #sunda,1
c3bd43392b,i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,1
eb5f745481,"Had a crazy night, lost keys, walked home, missed my papi`s calls from the swizzy.    I`m sad",I`m sa,0
784a3fe0db, Yay! Lets welcome Mrs Mcnugget to twitterverse!,welcome,2
1ea0ac8606," saw your pics, so awesome!",awesome!,2
f5dd26cb38, omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo,tasty.,2
9ac16ebcc2,"right, so richard marx`s right here waiting is really making me feel nauseatingly sad.",nauseatingly,0
a8bdb22729, people are pathetic  how do u know some one is trying?,pathetic,0
52b04547ba, I did the same thing in NOLA,I did the same thing in NOLA,1
e89812a939, Thanx love,Thanx,2
2b21cac943,trying to figure this twitter thing out!   I`m quite excited about it,I`m quite excit,2
d20a1c075b,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  & im bed ridden.],the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  & im bed ridden.],1
957efc19e8,Trying to reorganize plans for tonight uggg  Hopefully it will still be lots `o fun!,Hopefully,2
724eb69f24, I`ve had to do laundry for the last two days,I`ve had to do laundry for the last two days,1
d86be462f9,happy mother`s day! I love you mama,I love you mama,2
2b7c175ba1," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",I`VE gotta get a life,2
c01cebbb0f,_phillips She says yes  shall we say 6:30?,_phillips She says yes  shall we say 6:30?,1
0b70100a5c,jolly good last night,jolly good last night,1
54acae24bc,No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,No one wants to sit with me,0
1a813d33fb,"sure miss Chick, tho...may he RIP!",miss,0
8a851d1e08,I hate this weather  i wanna bake,I hate this weather  i wanna bake,0
02a414d242,my mum would be happy to receive 2 handbags and a card from us today. heheee.,my mum would be happy to receive 2 handbags and a card from us today. heheee.,2
f9483e7dc1,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,hurt,0
b00c0df7e2,Heading to XS with Nadia!! Yeee!,Yeee!,2
67dd184564, Nice glasses. Looks good,Looks good,2
b7d300e8c7, hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight.,1
af99e996db,_north27 http://twitpic.com/4jcjr - Mmm yummy... looks like an invitation to me,yummy..,2
6bd516748c,reyt fancies a valentinos. Worst of times considering i can`t have any,Worst of times considering i can`t have any,0
2586b40b4d,: no i`m not going.,: no i`m not going.,1
294df18b9f," I saw the play of it here, it was amazing",amazing,2
7d6013021a,pulling articles,pulling articles,1
04853c5312,"i miss him  ALOT but im not gonna talk to him, i HOPE",miss,0
7135e56a77,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,2
7e77f9d73d,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,1
13889237c6," Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`","Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `si",1
cd89b279ef,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,EEEEEEEEEEE!!,2
a6350df44b," ooh I`ve got that DVD, never got around to watching it   Is it any good?","ooh I`ve got that DVD, never got around to watching it   Is it any good",1
571e73326c, im a pleb  i had to take it out of the freezer.. and put it in the oven!,im a pleb  i had to take it out of the freezer.. and put it in the oven!,1
d1656f1b8a,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,1
54f1da99f5,26 pin multi core cable goes bad just B4 service,bad,0
435410b8e2, I missed Match Game tonight    I hope I make it tomorrow night.,missed,0
5cf8834e89, Lol... She is fine the way she is  How has your weekend been?,fine,2
3ef6d3466c," haha well i was at my friend`s party, but then i realized i forgot my stepmom`s bday, so i had to come home to call her!","haha well i was at my friend`s party, but then i realized i forgot my stepmom`s bday, so i had to come home to call her!",1
17dc0a7c94,in the mailbox already for 2 hours,in the mailbox already for 2 hours,1
1d650bb586, You`ll be waiting a loooong time,You`ll be waiting a loooong time,1
ff698decc9,Good morning! I`m just woke up it`s Mother`s Day,Good morning!,2
86c1ce42b4,I be having a drink with Marc while Izzy is sleepin  woot woot!,I be having a drink with Marc while Izzy is sleepin  woot woot!,1
21d1fd0e6a,Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live > http://ustre.am/2j3l),Hey #rda2009cla presentation was too large to post!  sorry,0
f358968122,"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.","I hate it, but I have a serious 'clothes falling apart' situation here.",0
1a1bbddc5d,Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,1
2295b1c46a, awe thanks,awe thanks,2
28109530b2, ok  i kinda thought so... i mean those 2? ... it would be funny though.,e funny,2
86bed5d657, I`ll try but silly silly tweetdeck being mean to me again,I`ll try but silly silly tweetdeck being mean to me again,1
e1b54761ef, http://twitpic.com/4ve84 - Wow! A nice laptop,Wow!,2
71936325e0, nowhere babe  ice come to do a few jobs here this morning *sigh*,nowhere babe  ice come to do a few jobs here this morning *sigh*,1
0c9b53540a,HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,coolest,2
05d193f85b, YEAY!. haha. thank you so much jiah,YEAY!. haha. thank you,2
